  3.1064000e+002  2.2164360e+002
  3.1070000e+002  2.2872600e+002
  3.1100000e+002  2.4822460e+002
  3.1150000e+002  2.4000040e+002
  3.1200000e+002  2.3209280e+002
  3.1250000e+002  2.5818280e+002
  3.1290000e+002  2.7186640e+002
  3.1296000e+002  2.7231060e+002
  3.1300000e+002  2.7239880e+002
  3.1302000e+002  2.7240920e+002
  3.1308000e+002  2.7251580e+002
  3.1314000e+002  2.7308360e+002
  3.1320000e+002  2.7431240e+002
  3.1326000e+002  2.7610440e+002
  3.1332000e+002  2.7827320e+002
  3.1338000e+002  2.8083620e+002
  3.1344000e+002  2.8409320e+002
  3.1350000e+002  2.8822400e+002
  3.1350000e+002  2.8822400e+002
  3.1356000e+002  2.9279460e+002
  3.1362000e+002  2.9717040e+002
  3.1368000e+002  3.0099500e+002
  3.1374000e+002  3.0402000e+002
  3.1380000e+002  3.0621280e+002
  3.1386000e+002  3.0751700e+002
  3.1392000e+002  3.0784460e+002
  3.1398000e+002  3.0731500e+002
  3.1400000e+002  3.0697480e+002
  3.1404000e+002  3.0607520e+002
  3.1410000e+002  3.0416520e+002
  3.1450000e+002  2.8974560e+002
  3.1500000e+002  3.2597360e+002
  3.1550000e+002  3.0101300e+002
  3.1600000e+002  2.6786760e+002
  3.1620000e+002  2.8488420e+002
  3.1626000e+002  2.9262040e+002
  3.1632000e+002  3.0114500e+002
  3.1638000e+002  3.1027900e+002
  3.1644000e+002  3.1995940e+002
  3.1650000e+002  3.3012960e+002
  3.1650000e+002  3.3012960e+002
  3.1656000e+002  3.4093440e+002
  3.1662000e+002  3.5194860e+002
  3.1668000e+002  3.6271240e+002
  3.1674000e+002  3.7298760e+002
  3.1680000e+002  3.8257920e+002
  3.1686000e+002  3.9173420e+002
  3.1692000e+002  4.0091400e+002
  3.1698000e+002  4.1020380e+002
  3.1700000e+002  4.1327280e+002
  3.1704000e+002  4.1923780e+002
  3.1710000e+002  4.2733960e+002
  3.1716000e+002  4.3389000e+002
  3.1722000e+002  4.3843460e+002
  3.1728000e+002  4.4062300e+002
  3.1734000e+002  4.4042360e+002
  3.1740000e+002  4.3826100e+002
  3.1750000e+002  4.3134540e+002
  3.1800000e+002  3.6087720e+002
  3.1850000e+002  3.8977140e+002
  3.1900000e+002  4.2533880e+002
  3.1940000e+002  4.0251120e+002
  3.1946000e+002  4.0384380e+002
  3.1950000e+002  4.0528840e+002
  3.1952000e+002  4.0615240e+002
  3.1958000e+002  4.0936240e+002
  3.1964000e+002  4.1377460e+002
  3.1970000e+002  4.2008980e+002
  3.1976000e+002  4.2872680e+002
  3.1982000e+002  4.3891820e+002
  3.1988000e+002  4.4966480e+002
  3.1994000e+002  4.6020260e+002
  3.2000000e+002  4.7029400e+002
  3.2000000e+002  4.7029400e+002
  3.2006000e+002  4.8025060e+002
  3.2012000e+002  4.9001620e+002
  3.2018000e+002  4.9901340e+002
  3.2024000e+002  5.0695680e+002
  3.2030000e+002  5.1393880e+002
  3.2036000e+002  5.1974620e+002
  3.2042000e+002  5.2382980e+002
  3.2048000e+002  5.2555320e+002
  3.2050000e+002  5.2558120e+002
  3.2054000e+002  5.2493560e+002
  3.2060000e+002  5.2247100e+002
  3.2100000e+002  4.6790800e+002
  3.2150000e+002  4.4539460e+002
  3.2200000e+002  4.8721460e+002
  3.2250000e+002  4.4667120e+002
  3.2300000e+002  4.2980700e+002
  3.2350000e+002  4.7605080e+002
  3.2400000e+002  5.4114320e+002
  3.2450000e+002  5.6311500e+002
  3.2500000e+002  5.5084200e+002
  3.2550000e+002  6.4345920e+002
  3.2600000e+002  7.3401400e+002
  3.2650000e+002  7.4021480e+002
  3.2700000e+002  7.4041560e+002
  3.2750000e+002  7.2380940e+002
  3.2800000e+002  6.9694540e+002
  3.2850000e+002  6.9445900e+002
  3.2900000e+002  7.8276800e+002
  3.2950000e+002  8.8215060e+002
  3.3000000e+002  8.7857480e+002
  3.3050000e+002  7.7954140e+002
  3.3100000e+002  7.5689780e+002
  3.3150000e+002  7.8098080e+002
  3.3200000e+002  7.9393780e+002
  3.3250000e+002  7.8554440e+002
  3.3300000e+002  7.8873220e+002
  3.3350000e+002  7.4912500e+002
  3.3400000e+002  7.6845040e+002
  3.3450000e+002  8.2643920e+002
  3.3500000e+002  8.2130420e+002
  3.3550000e+002  8.2815880e+002
  3.3600000e+002  6.9145200e+002
  3.3650000e+002  6.9895680e+002
  3.3700000e+002  6.8072960e+002
  3.3750000e+002  7.4957440e+002
  3.3800000e+002  7.8289820e+002
  3.3850000e+002  8.3628780e+002
  3.3900000e+002  8.4358740e+002
  3.3950000e+002  8.4631460e+002
  3.4000000e+002  9.4364300e+002
  3.4050000e+002  8.9735080e+002
  3.4100000e+002  8.3642740e+002
  3.4150000e+002  8.2598240e+002
  3.4200000e+002  9.0257620e+002
  3.4250000e+002  9.1486060e+002
  3.4300000e+002  9.4640000e+002
  3.4350000e+002  8.9831940e+002
  3.4400000e+002  7.2213620e+002
  3.4450000e+002  7.0646360e+002
  3.4500000e+002  8.8077320e+002
  3.4550000e+002  9.0957120e+002
  3.4600000e+002  8.3734760e+002
  3.4650000e+002  8.9245180e+002
  3.4700000e+002  9.3053120e+002
  3.4750000e+002  8.3512780e+002
  3.4800000e+002  8.6108600e+002
  3.4850000e+002  8.9229320e+002
  3.4900000e+002  8.4906760e+002
  3.4950000e+002  8.4652820e+002
  3.5000000e+002  9.9595540e+002
  3.5050000e+002  1.0596064e+003
  3.5100000e+002  9.5902620e+002
  3.5150000e+002  9.5045900e+002
  3.5200000e+002  9.5260880e+002
  3.5250000e+002  8.5253500e+002
  3.5300000e+002  9.6353400e+002
  3.5350000e+002  1.0599578e+003
  3.5400000e+002  1.0990834e+003
  3.5450000e+002  1.1199232e+003
  3.5500000e+002  1.1009014e+003
  3.5550000e+002  1.0325906e+003
  3.5600000e+002  1.0296578e+003
  3.5650000e+002  9.0354160e+002
  3.5700000e+002  7.9100960e+002
  3.5750000e+002  8.6480240e+002
  3.5800000e+002  7.5126460e+002
  3.5850000e+002  6.6695940e+002
  3.5900000e+002  8.6573300e+002
  3.5950000e+002  1.1027214e+003
  3.6000000e+002  1.1389522e+003
  3.6050000e+002  9.6960160e+002
  3.6100000e+002  9.0403480e+002
  3.6150000e+002  9.3755740e+002
  3.6200000e+002  9.2579320e+002
  3.6250000e+002  1.1246098e+003
  3.6300000e+002  1.0739670e+003
  3.6350000e+002  1.0219542e+003
  3.6400000e+002  1.1537712e+003
  3.6450000e+002  1.0534144e+003
  3.6500000e+002  1.0756068e+003
  3.6550000e+002  1.2951606e+003
  3.6600000e+002  1.3772054e+003
  3.6650000e+002  1.3211248e+003
  3.6700000e+002  1.3041358e+003
  3.6750000e+002  1.2931696e+003
  3.6800000e+002  1.2013620e+003
  3.6850000e+002  1.1870870e+003
  3.6900000e+002  1.2722696e+003
  3.6950000e+002  1.3759982e+003
  3.7000000e+002  1.3830132e+003
  3.7050000e+002  1.1804864e+003
  3.7100000e+002  1.2310474e+003
  3.7150000e+002  1.3877060e+003
  3.7200000e+002  1.1177904e+003
  3.7250000e+002  1.1560080e+003
  3.7300000e+002  1.1604344e+003
  3.7350000e+002  9.2226960e+002
  3.7400000e+002  1.0578704e+003
  3.7450000e+002  9.8324240e+002
  3.7500000e+002  1.0164756e+003
  3.7550000e+002  1.2876028e+003
  3.7600000e+002  1.2155300e+003
  3.7650000e+002  1.2028800e+003
  3.7700000e+002  1.3003458e+003
  3.7750000e+002  1.4820548e+003
  3.7800000e+002  1.6042794e+003
  3.7850000e+002  1.5089632e+003
  3.7900000e+002  1.2970590e+003
  3.7950000e+002  1.1761662e+003
  3.8000000e+002  1.2452082e+003
  3.8050000e+002  1.4355448e+003
  3.8100000e+002  1.4108952e+003
  3.8150000e+002  1.1960946e+003
  3.8200000e+002  1.0276242e+003
  3.8250000e+002  8.9686120e+002
  3.8300000e+002  8.2000620e+002
  3.8350000e+002  8.0386760e+002
  3.8400000e+002  9.3126880e+002
  3.8450000e+002  1.2164208e+003
  3.8500000e+002  1.2763250e+003
  3.8550000e+002  1.1539924e+003
  3.8600000e+002  1.0927406e+003
  3.8650000e+002  1.2536202e+003
  3.8700000e+002  1.1820760e+003
  3.8750000e+002  1.2133830e+003
  3.8800000e+002  1.1983364e+003
  3.8850000e+002  1.1500520e+003
  3.8900000e+002  1.2688720e+003
  3.8950000e+002  1.4756500e+003
  3.9000000e+002  1.4759716e+003
  3.9050000e+002  1.4318350e+003
  3.9100000e+002  1.5874072e+003
  3.9150000e+002  1.6157586e+003
  3.9200000e+002  1.4220416e+003
  3.9250000e+002  1.1930136e+003
  3.9300000e+002  7.4749280e+002
  3.9350000e+002  6.0354680e+002
  3.9400000e+002  9.8872780e+002
  3.9450000e+002  1.3326008e+003
  3.9500000e+002  1.5725562e+003
  3.9550000e+002  1.6204188e+003
  3.9600000e+002  1.3832466e+003
  3.9650000e+002  8.7314680e+002
  3.9700000e+002  7.3738260e+002
  3.9750000e+002  1.2545142e+003
  3.9800000e+002  1.7139736e+003
  3.9850000e+002  1.8526386e+003
  3.9900000e+002  1.9627886e+003
  3.9950000e+002  1.9846378e+003
  4.0000000e+002  1.9832824e+003
